2026-05-25 21:46:57,992 | INFO | stock_investment_dss.run.2026_05_25_214657_d_iqn_dss_iqn_learning_curve_smoke_test | Created run directory: C:\Users\gurug\Dropbox\DataScience\Speciale\Devices\dev\StockInvestmentDSS\research\iqn\FinRL_IQN\outputs\runs\2026_05_25_214657_d_iqn_dss_iqn_learning_curve_smoke_test
2026-05-25 21:46:57,993 | INFO | stock_investment_dss.run.2026_05_25_214657_d_iqn_dss_iqn_learning_curve_smoke_test | Eval score mode: q50_minus_cvar_penalty
2026-05-25 21:46:57,993 | INFO | stock_investment_dss.run.2026_05_25_214657_d_iqn_dss_iqn_learning_curve_smoke_test | Risk lambda: 0.75
2026-05-25 21:46:57,993 | INFO | stock_investment_dss.run.2026_05_25_214657_d_iqn_dss_iqn_learning_curve_smoke_test | Disable CHANGE_STRATEGY: True
2026-05-25 21:46:57,993 | INFO | stock_investment_dss.run.2026_05_25_214657_d_iqn_dss_iqn_learning_curve_smoke_test | IQN config: {'env_name': 'D-IQN-DSS-FinRL-DiscreteDecisionEnv', 'seed': 2, 'config_preset': 'stockdss_default', 'total_steps': 5000, 'learning_starts': 2000, 'batch_size': 64, 'replay_capacity': 100000, 'gamma': 0.99, 'lr': 0.0001, 'optimizer_name': 'adam', 'target_update_interval': 500, 'double_dqn': False, 'hidden_dim': 128, 'activation_name': 'relu', 'num_tau_samples': 32, 'num_tau_prime_samples': 32, 'num_action_quantiles': 32, 'cosine_embedding_dim': 64, 'kappa': 1.0, 'grad_clip_norm': 10.0, 'state_norm_scale': 1.0, 'use_layer_norm': False, 'epsilon_start': 1.0, 'epsilon_final': 0.05, 'epsilon_eval': 0.0, 'epsilon_decay_steps': 2500, 'log_interval': 1000, 'device': 'cpu'}
2026-05-25 21:47:04,383 | INFO | stock_investment_dss.run.2026_05_25_214657_d_iqn_dss_iqn_learning_curve_smoke_test | Eval at step 1000: return=142.3390699928682 sharpe=1.8392670190971279 drawdown=-21.154926463202383 actions={'BUY': 367, 'HOLD': 152, 'SELL': 81}
2026-05-25 21:47:06,811 | INFO | stock_investment_dss.run.2026_05_25_214657_d_iqn_dss_iqn_learning_curve_smoke_test | Eval at step 2000: return=135.4472701037218 sharpe=1.7979659939091768 drawdown=-20.934964365755803 actions={'BUY': 405, 'HOLD': 99, 'SELL': 96}
2026-05-25 21:47:14,388 | INFO | stock_investment_dss.run.2026_05_25_214657_d_iqn_dss_iqn_learning_curve_smoke_test | Eval at step 3000: return=132.48774852070005 sharpe=1.5965898277410122 drawdown=-22.65530713595969 actions={'HOLD': 592, 'BUY': 8}
2026-05-25 21:47:21,306 | INFO | stock_investment_dss.run.2026_05_25_214657_d_iqn_dss_iqn_learning_curve_smoke_test | Eval at step 4000: return=139.00739914543396 sharpe=1.805977054518866 drawdown=-21.31429949203453 actions={'BUY': 381, 'HOLD': 133, 'SELL': 85, 'REBALANCE': 1}
2026-05-25 21:47:28,300 | INFO | stock_investment_dss.run.2026_05_25_214657_d_iqn_dss_iqn_learning_curve_smoke_test | Eval at step 5000: return=138.11616676088195 sharpe=1.790741491183356 drawdown=-21.635048036892435 actions={'BUY': 333, 'HOLD': 198, 'SELL': 68, 'REBALANCE': 1}
2026-05-25 21:47:29,968 | INFO | stock_investment_dss.run.2026_05_25_214657_d_iqn_dss_iqn_learning_curve_smoke_test | Experiment Window
2026-05-25 21:47:29,968 | INFO | stock_investment_dss.run.2026_05_25_214657_d_iqn_dss_iqn_learning_curve_smoke_test | -----------------
2026-05-25 21:47:29,968 | INFO | stock_investment_dss.run.2026_05_25_214657_d_iqn_dss_iqn_learning_curve_smoke_test | Dataset ID: demo_10_new_micro
2026-05-25 21:47:29,968 | INFO | stock_investment_dss.run.2026_05_25_214657_d_iqn_dss_iqn_learning_curve_smoke_test | Universe: demo_10_new
2026-05-25 21:47:29,968 | INFO | stock_investment_dss.run.2026_05_25_214657_d_iqn_dss_iqn_learning_curve_smoke_test | Tickers: COST, AVGO, LLY, ORCL, CAT
2026-05-25 21:47:29,968 | INFO | stock_investment_dss.run.2026_05_25_214657_d_iqn_dss_iqn_learning_curve_smoke_test | Market data start: 2010-01-01
2026-05-25 21:47:29,968 | INFO | stock_investment_dss.run.2026_05_25_214657_d_iqn_dss_iqn_learning_curve_smoke_test | Market data end: 2026-12-31
2026-05-25 21:47:29,968 | INFO | stock_investment_dss.run.2026_05_25_214657_d_iqn_dss_iqn_learning_curve_smoke_test | PIT cutoff: 2024-01-01
2026-05-25 21:47:29,968 | INFO | stock_investment_dss.run.2026_05_25_214657_d_iqn_dss_iqn_learning_curve_smoke_test | Train window: 2010-01-01 -> 2023-12-31
2026-05-25 21:47:29,968 | INFO | stock_investment_dss.run.2026_05_25_214657_d_iqn_dss_iqn_learning_curve_smoke_test | Eval/trade window: 2024-01-01 -> 2026-12-31
2026-05-25 21:47:29,968 | INFO | stock_investment_dss.run.2026_05_25_214657_d_iqn_dss_iqn_learning_curve_smoke_test | Initial capital: 1,000,000.00
2026-05-25 21:47:29,968 | INFO | stock_investment_dss.run.2026_05_25_214657_d_iqn_dss_iqn_learning_curve_smoke_test | Final value: 2,381,161.67
2026-05-25 21:47:29,968 | INFO | stock_investment_dss.run.2026_05_25_214657_d_iqn_dss_iqn_learning_curve_smoke_test | Profit/Loss: 1,381,161.67
2026-05-25 21:47:29,968 | INFO | stock_investment_dss.run.2026_05_25_214657_d_iqn_dss_iqn_learning_curve_smoke_test | Total return: +138.12%
2026-05-25 21:47:29,968 | INFO | stock_investment_dss.run.2026_05_25_214657_d_iqn_dss_iqn_learning_curve_smoke_test | Made money: True
2026-05-25 21:47:29,968 | INFO | stock_investment_dss.run.2026_05_25_214657_d_iqn_dss_iqn_learning_curve_smoke_test | Data source used: canonical_cache
2026-05-25 21:47:29,968 | INFO | stock_investment_dss.run.2026_05_25_214657_d_iqn_dss_iqn_learning_curve_smoke_test | Download attempted: False
2026-05-25 21:47:29,968 | INFO | stock_investment_dss.run.2026_05_25_214657_d_iqn_dss_iqn_learning_curve_smoke_test | Download success: None
2026-05-25 21:47:29,968 | INFO | stock_investment_dss.run.2026_05_25_214657_d_iqn_dss_iqn_learning_curve_smoke_test | Cache used: True
2026-05-25 21:47:29,968 | INFO | stock_investment_dss.run.2026_05_25_214657_d_iqn_dss_iqn_learning_curve_smoke_test | Import file used: True
2026-05-25 21:47:29,968 | INFO | stock_investment_dss.run.2026_05_25_214657_d_iqn_dss_iqn_learning_curve_smoke_test | Failed tickers: []
2026-05-25 21:47:29,970 | INFO | stock_investment_dss.run.2026_05_25_214657_d_iqn_dss_iqn_learning_curve_smoke_test | IQN learning curve smoke test completed.
2026-05-25 21:47:29,970 | INFO | stock_investment_dss.run.2026_05_25_214657_d_iqn_dss_iqn_learning_curve_smoke_test | Training steps: 5000
2026-05-25 21:47:29,971 | INFO | stock_investment_dss.run.2026_05_25_214657_d_iqn_dss_iqn_learning_curve_smoke_test | Learn steps: 3001
2026-05-25 21:47:29,971 | INFO | stock_investment_dss.run.2026_05_25_214657_d_iqn_dss_iqn_learning_curve_smoke_test | Training action counts: {'SELL': 1975, 'HOLD': 1551, 'BUY': 1376, 'REBALANCE': 98}
2026-05-25 21:47:29,971 | INFO | stock_investment_dss.run.2026_05_25_214657_d_iqn_dss_iqn_learning_curve_smoke_test | Final eval: {'train_step': 5000, 'score_mode': 'q50_minus_cvar_penalty', 'risk_lambda': 0.75, 'executed_eval_steps': 600, 'action_counts': {'BUY': 333, 'HOLD': 198, 'SELL': 68, 'REBALANCE': 1}, 'status': 'ok', 'portfolio_value_column_used': 'account_value', 'periods_per_year': 252, 'cvar_alpha': 0.1, 'row_count': 600, 'initial_value': 1000000.0, 'final_value': 2381161.6676088194, 'profit_loss': 1381161.6676088194, 'total_return_pct': 138.11616676088195, 'max_drawdown_pct': -21.635048036892435, 'annualized_volatility_pct': 21.663361900783425, 'annualized_sharpe': 1.790741491183356, 'cvar_pct': -2.227471272280408, 'total_transaction_cost': 22808.353303352367, 'total_trades': 381, 'turnover_estimate_pct': 1407.979647815435, 'final_cash_weight': 0.09861872574895854, 'max_concentration': 0.25352361130391715, 'step_table_rows': 600, 'step_table_columns': ['decision_id', 'train_step', 'eval_step', 'chosen_action_index', 'chosen_action_label', 'reward', 'terminated', 'truncated', 'done', 'effective_action', 'action_was_masked', 'selected_ticker', 'requested_shares', 'submitted_shares_estimate', 'hmax_limited', 'requested_cash_value', 'submitted_cash_value_estimate', 'resolved_reason', 'cash_before', 'cash_after', 'portfolio_value_before', 'portfolio_value_after', 'cash_delta', 'portfolio_value_delta', 'cost_delta', 'trades_delta', 'executed_shares_delta', 'selected_ticker_holdings_before', 'selected_ticker_holdings_after', 'selected_ticker_holdings_delta', 'holdings_before_json', 'holdings_after_json', 'holdings_delta_json']}
2026-05-25 21:47:29,971 | INFO | stock_investment_dss.run.2026_05_25_214657_d_iqn_dss_iqn_learning_curve_smoke_test | Wrote summary: C:\Users\gurug\Dropbox\DataScience\Speciale\Devices\dev\StockInvestmentDSS\research\iqn\FinRL_IQN\outputs\runs\2026_05_25_214657_d_iqn_dss_iqn_learning_curve_smoke_test\summary\iqn_learning_curve_summary.json
